"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"11.1";"one data point has zero loss";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.2";"one data point has zero loss";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.3";"equal split cost is ok";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.4";"equal split cost is ok";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.5";"error for 0 data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.6";"error for 0 data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.7";"error for 0 segments";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.8";"error for 0 segments";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.9";"error for too many segments";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.10";"error for too many segments";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.13";"error for invalid coef segments";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.14";"error for invalid coef segments";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.17";"validation loss ok for simple example";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.18";"validation loss ok for simple example";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.19";"error for no subtrain data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.20";"error for no subtrain data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.21";"error for two segments with one subtrain";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.25";"error for positions not increasing";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
