"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0163052;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0153763;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0161878;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0624893;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,0677603;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0780187;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"7";"error for 0 data";"runtime (in seconds)";"pass";0,0176295;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0152749;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0156978;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0222044;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0175021;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0170881;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0186766;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"14";"error for too many segments";"runtime (in seconds)";"pass";0,0175291;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0189769;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1108827;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1074881;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,097789;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0581584;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0547851;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,055865;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0973274;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1094579;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0969178;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0487611;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0477733;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0513672;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,018887;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,018093;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0173319;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0188195;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0178614;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,017214;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0784584;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0807356;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,084052;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,0189524;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0173382;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0176857;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"40";"error for NA data";"runtime (in seconds)";"pass";0,0190429;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"41";"error for NA data";"runtime (in seconds)";"pass";0,0183781;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"42";"error for NA data";"runtime (in seconds)";"pass";0,0168357;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0201692;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0175026;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0182364;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0304912;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,029007;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0308646;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0304012;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0294731;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0297021;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0059235;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0051363;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0050644;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0611136;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0644331;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0691681;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0229163;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0228491;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0224597;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0168059;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0162378;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0155092;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0315227;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0288328;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,030211;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0212489;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0170291;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0171198;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0134872;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,0115876;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0121819;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0183536;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0179421;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0180075;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1041983;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1138731;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0997537;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0077239;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0068597;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0065937;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0362358;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0341439;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0361097;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0466602;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0502996;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0498713;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0224005;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0202378;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0195932;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0195399;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0178104;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0171538;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,01937;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,017541;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0180013;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0476917;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0466042;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,050674;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0330195;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
