"","test_name","metric_name","status","metric_val","message","sha","date_time","branch"
"1","one data point has zero loss","runtime (in seconds)","pass",0.0157479,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"2","one data point has zero loss","runtime (in seconds)","pass",0.0148566,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"3","one data point has zero loss","runtime (in seconds)","pass",0.0148917,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"4","equal split cost is ok","runtime (in seconds)","pass",0.059174,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"5","equal split cost is ok","runtime (in seconds)","pass",0.0594658,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"6","equal split cost is ok","runtime (in seconds)","pass",0.0624859,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"7","error for 0 data","runtime (in seconds)","pass",0.0154223,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"8","error for 0 data","runtime (in seconds)","pass",0.0142711,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"9","error for 0 data","runtime (in seconds)","pass",0.0142821,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"10","error for 0 segments","runtime (in seconds)","pass",0.016352,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"11","error for 0 segments","runtime (in seconds)","pass",0.0158116,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"12","error for 0 segments","runtime (in seconds)","pass",0.0157488,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"13","error for too many segments","runtime (in seconds)","pass",0.0168778,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"14","error for too many segments","runtime (in seconds)","pass",0.0160262,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"15","error for too many segments","runtime (in seconds)","pass",0.0159252,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"16","binseg_normal means ok for negative data","runtime (in seconds)","pass",0.0899354,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"17","binseg_normal means ok for negative data","runtime (in seconds)","pass",0.0937037,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"18","binseg_normal means ok for negative data","runtime (in seconds)","pass",0.0926569,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"19","error for invalid coef segments","runtime (in seconds)","pass",0.0513885,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"20","error for invalid coef segments","runtime (in seconds)","pass",0.0493537,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"21","error for invalid coef segments","runtime (in seconds)","pass",0.0543744,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"22","rcpp_binseg_normal means ok for negative data","runtime (in seconds)","pass",0.0899239,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"23","rcpp_binseg_normal means ok for negative data","runtime (in seconds)","pass",0.0909408,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"24","rcpp_binseg_normal means ok for negative data","runtime (in seconds)","pass",0.0915239,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"25","validation loss ok for simple example","runtime (in seconds)","pass",0.0438539,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"26","validation loss ok for simple example","runtime (in seconds)","pass",0.0429306,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"27","validation loss ok for simple example","runtime (in seconds)","pass",0.0491408,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"28","error for no subtrain data","runtime (in seconds)","pass",0.01649,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"29","error for no subtrain data","runtime (in seconds)","pass",0.0154354,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"30","error for no subtrain data","runtime (in seconds)","pass",0.0154938,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
