"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0158543;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0148045;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0146568;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0592559;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,060364;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0763905;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"7";"error for 0 data";"runtime (in seconds)";"pass";0,015659;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0147178;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0141357;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0165063;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0159799;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0159045;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0170051;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"14";"error for too many segments";"runtime (in seconds)";"pass";0,0158263;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0156001;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0891752;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0941212;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0884438;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
